0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,y,train_test
-0.16391671118624335,0.7935751534643134,0.2568284584005319,0.8786586244369371,0.10296451309648708,-0.5022532111526029,0.7890191285868923,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.09660502333538327,-0.06607780591354616,-1.0,0.7323020890205276,-0.7323020890205276,-1.2544740648107748,-0.7663051528102804,7.268654162452173,-0.7441897610697545,0.7441897610697545,-3.110897933139759,-0.29895828130844704,9.226772639083148,False,0
-0.21597728105286884,0.33138879923856673,-0.1167542277910736,0.2136211167278945,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,0.7323020890205276,-0.7323020890205276,-1.2544740648107748,-0.7663051528102804,7.268654162452173,-0.7441897610697545,0.7441897610697545,-3.110897933139759,-0.29895828130844704,9.226772639083148,False,1
-0.2294615359470745,0.21228693103423973,-0.2163762774421684,0.039444626613621435,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,-1.0,0.7323020890205276,-0.7323020890205276,-1.2544740648107748,-0.7663051528102804,7.268654162452173,-0.7441897610697545,0.7441897610697545,-3.110897933139759,-0.29895828130844704,9.226772639083148,False,0
-0.2777692063933062,0.02385710969605069,-0.5775062074273871,-0.27723990086687506,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,-1.0,0.7323020890205276,-0.7323020890205276,-1.2544740648107748,-0.7663051528102804,7.268654162452173,-0.7441897610697545,0.7441897610697545,-3.110897933139759,-0.29895828130844704,9.226772639083148,False,0
-0.11709274516202775,0.4060496718442643,0.5556946073538163,0.261123795849969,0.10296451309648708,0.7738749084327717,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2139823695309345,-0.1900850447670808,-1.0,0.7323020890205276,-0.7323020890205276,-1.2544740648107748,-0.7663051528102804,7.268654162452173,-0.7441897610697545,0.7441897610697545,-3.110897933139759,-0.29895828130844704,9.226772639083148,False,0
-0.16801871752946446,0.5482608577598787,0.19456467736859764,0.4511345123382669,0.10296451309648708,0.7738749084327717,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2335452605635264,-0.21075291790933656,-1.0,0.7323020890205276,-0.7323020890205276,-1.2544740648107748,-0.7663051528102804,7.268654162452173,-0.7441897610697545,0.7441897610697545,-3.110897933139759,-0.29895828130844704,9.226772639083148,False,0
-0.2718343887052416,0.29050308328782765,-0.5401479388082265,0.08694730573569591,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,0.7323020890205276,-0.7323020890205276,-1.2544740648107748,-0.7663051528102804,7.268654162452173,-0.7441897610697545,0.7441897610697545,-3.110897933139759,-0.29895828130844704,9.226772639083148,False,1
-0.23159981584939185,0.6087006117740148,-0.2537345460613289,0.5461398705824158,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,0.7323020890205276,-0.7323020890205276,-1.2544740648107748,-0.7663051528102804,7.268654162452173,-0.7441897610697545,0.7441897610697545,-3.110897933139759,-0.29895828130844704,9.226772639083148,False,1
-0.2252722528731465,0.3207229602948957,-0.2039235212357816,0.13444998485777038,0.10296451309648708,0.7738749084327717,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.21887309228908247,-0.19525201305264472,1.0,0.7323020890205276,-0.7323020890205276,-1.2544740648107748,-0.7663051528102804,7.268654162452173,-0.7441897610697545,0.7441897610697545,-3.110897933139759,-0.29895828130844704,9.226772639083148,False,1
-0.15597452869192158,0.3882732736048125,0.2817339708133056,0.2294553431019193,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,-1.0,0.7323020890205276,-0.7323020890205276,-1.2544740648107748,-0.7663051528102804,7.268654162452173,-0.7441897610697545,0.7441897610697545,-3.110897933139759,-0.29895828130844704,9.226772639083148,False,0
-0.20292940981219745,0.9197875809644211,-0.04203769055275251,0.9736639826810859,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,0.7323020890205276,-0.7323020890205276,-1.2544740648107748,-0.7663051528102804,7.268654162452173,-0.7441897610697545,0.7441897610697545,-3.110897933139759,-0.29895828130844704,9.226772639083148,False,1
-0.2968828104181025,0.21228693103423973,-0.7518447943168031,-0.07139495800455234,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,0.7323020890205276,-0.7323020890205276,-1.2544740648107748,-0.7663051528102804,7.268654162452173,-0.7441897610697545,0.7441897610697545,-3.110897933139759,3.3449483172813026,-0.1083802580941638,False,1
-0.1646585633972514,0.6726956454360412,0.1323008963366634,0.5461398705824158,0.10296451309648708,-0.5022532111526029,0.7890191285868923,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.04769779575390362,-0.014408123057906732,1.0,0.7323020890205276,-0.7323020890205276,-1.2544740648107748,-0.7663051528102804,7.268654162452173,-0.7441897610697545,0.7441897610697545,-3.110897933139759,3.3449483172813026,-0.1083802580941638,False,1
-0.10042288959702278,1.095773923534994,0.5556946073538163,1.1161720200473095,0.8359130030174862,0.7738749084327717,0.7890191285868923,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.07215140954464344,-0.06607780591354616,-1.0,0.7323020890205276,-0.7323020890205276,-1.2544740648107748,-0.7663051528102804,7.268654162452173,-0.7441897610697545,0.7441897610697545,-3.110897933139759,3.3449483172813026,-0.1083802580941638,True,0
0.02154634156577549,1.076219885471597,1.3651237607689617,1.0845035672992598,0.8359130030174862,-0.5022532111526029,0.7890191285868923,3.3414306246203145,-0.06830541603731803,0.0,0.0,0.0,1.077168438620129,0.8123068026323241,-1.0,0.7323020890205276,-0.7323020890205276,-1.2544740648107748,-0.7663051528102804,7.268654162452173,-0.7441897610697545,0.7441897610697545,-3.110897933139759,3.3449483172813026,-0.1083802580941638,True,0
0.269150426581059,1.054888207584255,3.0213403362184126,1.0528351145512105,0.8359130030174862,0.7738749084327717,-0.5104234643184803,3.3414306246203145,-0.06830541603731803,0.0,0.0,0.0,0.749490013824215,0.8123068026323241,1.0,0.7323020890205276,-0.7323020890205276,-1.2544740648107748,-0.7663051528102804,7.268654162452173,-0.7441897610697545,0.7441897610697545,-3.110897933139759,3.3449483172813026,-0.1083802580941638,False,1
0.06889396797423206,0.7989080729361491,1.6888954221350196,0.704482134322664,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,-1.0,0.7323020890205276,-0.7323020890205276,-1.2544740648107748,-0.7663051528102804,7.268654162452173,-0.7441897610697545,0.7441897610697545,-3.110897933139759,3.3449483172813026,-0.1083802580941638,False,0
-0.03845641079517178,0.6175888108937406,0.9666355621645824,0.4669687387122917,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,0.7323020890205276,-0.7323020890205276,-1.2544740648107748,-0.7663051528102804,7.268654162452173,-0.7441897610697545,0.7441897610697545,-3.110897933139759,3.3449483172813026,-0.1083802580941638,False,1
0.15102137156936132,0.8451267083587236,2.2243639390096543,0.7678190398187633,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,0.7323020890205276,-0.7323020890205276,-1.2544740648107748,-0.7663051528102804,7.268654162452173,-0.7441897610697545,0.7441897610697545,-3.110897933139759,3.3449483172813026,-0.1083802580941638,False,1
-0.09688818200339606,0.9073441021968052,0.4685253139091083,0.7361505870707137,0.10296451309648708,-0.5022532111526029,0.7890191285868923,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.04769779575390362,-0.014408123057906732,1.0,-1.3655566671092318,1.3655566671092323,-1.2544740648107748,-0.7663051528102804,7.268654162452173,-0.7441897610697545,0.7441897610697545,-3.110897933139759,3.3449483172813026,-0.1083802580941638,False,1
-0.14314484927801724,-0.0010298478391818195,0.1821119211622108,-0.4355821646071233,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,-1.0,-1.3655566671092318,1.3655566671092323,-1.2544740648107748,-0.7663051528102804,7.268654162452173,-0.7441897610697545,0.7441897610697545,-3.110897933139759,3.3449483172813026,-0.1083802580941638,False,0
0.09224049343830973,0.7349130392741225,1.663989909722246,0.5144714178343661,0.10296451309648708,0.7738749084327717,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2237638150472304,-0.20041898133820868,1.0,-1.3655566671092318,1.3655566671092323,-1.2544740648107748,-0.7663051528102804,7.268654162452173,-0.7441897610697545,0.7441897610697545,-3.110897933139759,3.3449483172813026,-0.1083802580941638,False,1
-0.025015794266319592,0.9073441021968052,0.9292772935454218,0.7361505870707137,0.10296451309648708,0.7738749084327717,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2335452605635264,-0.21075291790933656,1.0,-1.3655566671092318,1.3655566671092323,-1.2544740648107748,-0.7663051528102804,7.268654162452173,-0.7441897610697545,0.7441897610697545,-3.110897933139759,3.3449483172813026,-0.1083802580941638,False,1
-0.16387307282088992,0.2585055664568144,0.04513160289195543,-0.10306341075260196,0.10296451309648708,-0.5022532111526029,0.7890191285868923,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.14551225091686296,-0.1177474887691856,1.0,-1.3655566671092318,1.3655566671092323,-1.2544740648107748,-0.7663051528102804,7.268654162452173,-0.7441897610697545,0.7441897610697545,-3.110897933139759,3.3449483172813026,-0.1083802580941638,False,1
-0.013058882159483554,0.9055664623728598,1.0039938307837428,0.7361505870707137,0.10296451309648708,0.7738749084327717,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.21887309228908247,-0.19525201305264472,-1.0,-1.3655566671092318,1.3655566671092323,-1.2544740648107748,-0.7663051528102804,7.268654162452173,-0.7441897610697545,0.7441897610697545,-3.110897933139759,3.3449483172813026,-0.1083802580941638,False,0
-0.2196865421079092,0.7917975136403682,-0.3035455708868764,0.5778083233304655,0.10296451309648708,-0.5022532111526029,0.7890191285868923,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.04769779575390362,-0.014408123057906732,-1.0,-1.3655566671092318,1.3655566671092323,-1.2544740648107748,-0.7663051528102804,7.268654162452173,-0.7441897610697545,0.7441897610697545,-3.110897933139759,3.3449483172813026,-0.1083802580941638,False,0
-0.1973436990469601,0.7064708020909997,-0.16656525261662106,0.4828029650863165,0.10296451309648708,-0.5022532111526029,0.7890191285868923,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.19441947849834265,-0.169417171624825,-1.0,-1.3655566671092318,1.3655566671092323,-1.2544740648107748,-0.7663051528102804,7.268654162452173,-0.7441897610697545,0.7441897610697545,-3.110897933139759,3.3449483172813026,-0.1083802580941638,False,0
-0.25577547025518443,0.06829810529468018,-0.6148644760465477,-0.4039137118590737,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,-1.3655566671092318,1.3655566671092323,-1.2544740648107748,1.304963168174829,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.2163263879756961,0.12340493983698075,-0.3907148643315843,-0.3405768063629744,0.10296451309648708,0.7738749084327717,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2335452605635264,-0.21075291790933656,-1.0,-1.3655566671092318,1.3655566671092323,-1.2544740648107748,1.304963168174829,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.178142818291457,0.4984869426894136,-0.17901800882300786,0.11861575848374555,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,-1.0,-1.3655566671092318,1.3655566671092323,-1.2544740648107748,1.304963168174829,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.28361674735066394,0.2300633292736915,-0.7767503067295767,-0.21390299537077576,0.10296451309648708,-0.5022532111526029,0.7890191285868923,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.04769779575390362,-0.014408123057906732,-1.0,-1.3655566671092318,1.3655566671092323,-1.2544740648107748,1.304963168174829,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.27205258053200865,0.10562854159752896,-0.7144865256976425,-0.3564110327369992,0.10296451309648708,0.7738749084327717,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2286545378053784,-0.2055859496237726,-1.0,-1.3655566671092318,1.3655566671092323,-1.2544740648107748,1.304963168174829,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.13219161957430975,0.5802583745908919,0.08248987151111599,0.2136211167278945,0.10296451309648708,0.7738749084327717,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.20909164677278647,-0.18491807648151684,-1.0,-1.3655566671092318,1.3655566671092323,-1.2544740648107748,1.304963168174829,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.20000563933351853,1.0211130509292965,-0.3035455708868764,0.7519848134447386,0.10296451309648708,-0.5022532111526029,0.7890191285868923,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.04769779575390362,-0.014408123057906732,1.0,-1.3655566671092318,1.3655566671092323,-1.2544740648107748,1.304963168174829,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.31992386732470623,0.4504906674428938,1.3526710045625747,3.633814013517256,0.10296451309648708,0.7738749084327717,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2335452605635264,-0.21075291790933656,1.0,-1.3655566671092318,1.3655566671092323,-1.2544740648107748,1.304963168174829,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,True,1
-0.3598966099884355,-0.4241081259381346,-0.8639196001742847,-0.5939244283473716,0.10296451309648708,-0.5022532111526029,-0.5104234643184803,3.3414306246203145,-0.06830541603731803,0.0,0.0,0.0,0.7348178455497711,0.8123068026323241,-1.0,-1.3655566671092318,1.3655566671092323,-1.2544740648107748,1.304963168174829,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.3071378262761553,0.343832278006183,-0.04203769055275251,0.9419955299330364,0.10296451309648708,-0.5022532111526029,0.7890191285868923,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.09660502333538327,-0.06607780591354616,-1.0,-1.3655566671092318,1.3655566671092323,-1.2544740648107748,1.304963168174829,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.3404775374061653,-0.13079755498717993,-1.1254274805084086,-0.7205982393395701,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,-1.3655566671092318,1.3655566671092323,-1.2544740648107748,1.304963168174829,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.2828312567743025,0.16962357525955546,-0.29109281468048953,-0.3405768063629744,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,-1.3655566671092318,1.3655566671092323,-1.2544740648107748,1.304963168174829,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.25586274698589123,0.571370175471166,-0.029584934346365662,0.11861575848374555,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,-1.3655566671092318,1.3655566671092323,-1.2544740648107748,1.304963168174829,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.14314484927801724,0.6051453321261244,-0.10430147158468676,0.11861575848374555,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,-1.3655566671092318,1.3655566671092323,-1.2544740648107748,1.304963168174829,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.15527631484626692,1.3304223802957578,0.9666355621645824,1.0053324354291358,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,-1.3655566671092318,1.3655566671092323,-1.2544740648107748,1.304963168174829,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.17984471454024026,0.8664583862460659,0.7300331942432321,0.4669687387122917,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,-1.3655566671092318,1.3655566671092323,-1.2544740648107748,1.304963168174829,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.09444443354360477,0.9126770216686404,1.564367860071151,0.4511345123382669,0.10296451309648708,0.7738749084327717,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.1993102012564906,-0.17458413991038896,1.0,-1.3655566671092318,1.3655566671092323,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.2648086118833416,0.9393416190278182,-0.12920698399746047,0.4828029650863165,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,-1.3655566671092318,1.3655566671092323,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.3065705275265609,0.2318409690976367,-0.9510888936189926,-0.3564110327369992,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,-1.0,-1.3655566671092318,1.3655566671092323,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.26768874399666703,0.2727266850483758,-0.15411249641023414,-0.27723990086687506,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,-1.3655566671092318,1.3655566671092323,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.108626902283465,0.9642285765630508,0.07003711530472914,0.4511345123382669,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,-1.3655566671092318,1.3655566671092323,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.03823821896840469,1.0193354111053512,2.1122891331521725,0.5619740969564406,0.10296451309648708,0.7738749084327717,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2286545378053784,-0.2055859496237726,1.0,-1.3655566671092318,1.3655566671092323,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.2024057494279564,0.7260248401543966,0.493430826321882,0.2452895694759441,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,-1.0,-1.3655566671092318,1.3655566671092323,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.1287878270767433,0.4593788665626197,1.2156906862923194,-0.05556073163052752,0.8359130030174862,0.7738749084327717,0.7890191285868923,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.06726068678649548,-0.06607780591354616,1.0,-1.3655566671092318,1.3655566671092323,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.08637133595322276,1.253983867866115,1.6515371535158592,0.8469901716888875,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,-1.0,-1.3655566671092318,1.3655566671092323,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.2448222405514769,0.4504906674428938,0.08248987151111599,-0.07139495800455234,0.10296451309648708,0.7738749084327717,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.21887309228908247,-0.19525201305264472,-1.0,-1.3655566671092318,1.3655566671092323,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.1455013210071017,0.3953838329005932,1.066257611815677,-0.13473186350065164,0.8359130030174862,0.7738749084327717,0.7890191285868923,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.1112771916098272,-0.1177474887691856,-1.0,-1.3655566671092318,1.3655566671092323,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.1347662831301613,0.8789018650136821,1.1783324176731589,0.4194660595902172,0.8359130030174862,0.7738749084327717,0.7890191285868923,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.12594935988427108,-0.1177474887691856,1.0,-1.3655566671092318,1.3655566671092323,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,True,1
-0.22317761133618247,0.5855912940627275,0.29418672701969245,0.08694730573569591,0.10296451309648708,-0.5022532111526029,-0.5104234643184803,3.3414306246203145,-0.06830541603731803,0.0,0.0,0.0,1.223890121364568,1.3290036311887183,-1.0,-1.3655566671092318,1.3655566671092323,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.2321234762336329,0.1962881726187331,5.262836453368045,3.712985145387381,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,-1.0,-1.3655566671092318,1.3655566671092323,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,-3.110897933139759,3.3449483172813026,-0.1083802580941638,False,0
-0.2767218856248242,0.08074158406229644,3.4198285348227917,3.1746214486705364,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,-1.0,-1.3655566671092318,1.3655566671092323,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.28527500523409377,-0.05613668238148239,3.07115136104396,2.541252393709544,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,-1.3655566671092318,1.3655566671092323,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,-3.110897933139759,3.3449483172813026,-0.1083802580941638,False,1
-0.29033705561509005,-0.10235531780405706,-0.4654314015699055,-0.736432465713595,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,-1.0,-1.3655566671092318,1.3655566671092323,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.22941789758172104,-0.0899118390364408,0.08248987151111599,-0.7205982393395701,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,-1.3655566671092318,1.3655566671092323,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.2651577188061689,-0.05080376290964685,-0.2412817898549421,-0.6889297865915205,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,-1.3655566671092318,1.3655566671092323,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
